"","continent","new_cases_smoothed_per_million","new_deaths_smoothed_per_million","people_fully_vaccinated_per_hundred","stringency_index","population_density","aged_65_older","cardiovasc_death_rate","diabetes_prevalence","life_expectancy","human_development_index","is_island","month"
"4135","Asia",20.648,0.127,0,79.17,341.955,10.069,197.093,10.68,76.98,0.782,"yes","2"
"4136","Asia",13.77,0.087,0,79.17,341.955,10.069,197.093,10.68,76.98,0.782,"yes","3"
"4137","Asia",8.032,0.133,0,31.48,341.955,10.069,197.093,10.68,76.98,0.782,"yes","4"
"4138","Africa",2.303,0.104,0,84.26,23.258,3.548,431.388,15.67,65.31,0.51,"no","7"
"4139","Africa",1.407,0.088,0,71.3,23.258,3.548,431.388,15.67,65.31,0.51,"no","7"
"4140","Africa",1.026,0.088,0,69.91,23.258,3.548,431.388,15.67,65.31,0.51,"no","8"
"4141","Africa",1.479,0.055,0,69.91,23.258,3.548,431.388,15.67,65.31,0.51,"no","8"
"4142","Africa",0,0,0,62.96,23.258,3.548,431.388,15.67,65.31,0.51,"no","9"
"4143","Africa",0.808,0.033,0,62.96,23.258,3.548,431.388,15.67,65.31,0.51,"no","9"
"4144","Africa",0.915,0.033,0,68.52,23.258,3.548,431.388,15.67,65.31,0.51,"no","9"
"4145","Africa",0.179,0,0,51.85,23.258,3.548,431.388,15.67,65.31,0.51,"no","9"
"4146","Africa",0.199,0,0,51.85,23.258,3.548,431.388,15.67,65.31,0.51,"no","10"
"4147","Africa",0.173,0,0,51.85,23.258,3.548,431.388,15.67,65.31,0.51,"no","10"
"4148","Africa",0.075,0,0,42.59,23.258,3.548,431.388,15.67,65.31,0.51,"no","10"
"4149","Africa",4.874,0.088,0,77.78,23.258,3.548,431.388,15.67,65.31,0.51,"no","11"
"4150","Africa",5.193,0.111,0,28.7,23.258,3.548,431.388,15.67,65.31,0.51,"no","12"
"4151","Africa",0.629,0.049,0,12.04,23.258,3.548,431.388,15.67,65.31,0.51,"no","3"
"4152","Africa",0.876,0.065,0,14.81,23.258,3.548,431.388,15.67,65.31,0.51,"no","3"
"4153","Africa",1.388,0.114,0,47.69,23.258,3.548,431.388,15.67,65.31,0.51,"no","4"
"4154","Africa",0,0,0,51.85,23.258,3.548,431.388,15.67,65.31,0.51,"no","4"
"4155","Africa",0,0,0,50,23.258,3.548,431.388,15.67,65.31,0.51,"no","4"
"4156","South America",23.865,0.731,0,81.48,3.612,6.933,258.314,12.54,71.68,0.738,"no","7"
"4157","South America",52.844,0.244,0,86.11,3.612,6.933,258.314,12.54,71.68,0.738,"no","7"
"4158","South America",72.812,0.731,0,86.11,3.612,6.933,258.314,12.54,71.68,0.738,"no","7"
"4159","South America",104.957,1.218,0,75.93,3.612,6.933,258.314,12.54,71.68,0.738,"no","7"
"4160","South America",146.843,2.922,0,85.19,3.612,6.933,258.314,12.54,71.68,0.738,"no","8"
"4161","South America",82.066,4.383,0,96.3,3.612,6.933,258.314,12.54,71.68,0.738,"no","9"
"4162","South America",31.658,0.974,0,70.37,3.612,6.933,258.314,12.54,71.68,0.738,"no","9"
"4163","South America",23.378,1.218,0,67.59,3.612,6.933,258.314,12.54,71.68,0.738,"no","9"
"4164","South America",24.839,0.731,0,60.19,3.612,6.933,258.314,12.54,71.68,0.738,"no","10"
"4165","South America",28.979,0.244,0,57.41,3.612,6.933,258.314,12.54,71.68,0.738,"no","10"
"4166","South America",26.057,0.244,0,57.41,3.612,6.933,258.314,12.54,71.68,0.738,"no","10"
"4167","South America",14.611,0,0,57.41,3.612,6.933,258.314,12.54,71.68,0.738,"no","10"
"4168","South America",7.062,0.487,0,57.41,3.612,6.933,258.314,12.54,71.68,0.738,"no","11"
"4169","South America",7.062,0.487,0,54.63,3.612,6.933,258.314,12.54,71.68,0.738,"no","11"
"4170","South America",2.922,0,0,57.41,3.612,6.933,258.314,12.54,71.68,0.738,"no","12"
"4171","South America",70.134,0.244,0,67.59,3.612,6.933,258.314,12.54,71.68,0.738,"no","12"
"4172","South America",104.47,0.487,0,67.59,3.612,6.933,258.314,12.54,71.68,0.738,"no","12"
"4173","South America",118.838,1.218,0,67.59,3.612,6.933,258.314,12.54,71.68,0.738,"no","1"
"4174","South America",118.107,1.218,0,67.59,3.612,6.933,258.314,12.54,71.68,0.738,"no","1"
"4175","South America",140.511,1.948,0,67.59,3.612,6.933,258.314,12.54,71.68,0.738,"no","1"
"4176","South America",141.485,3.166,0,67.59,3.612,6.933,258.314,12.54,71.68,0.738,"no","1"
"4177","South America",82.066,1.705,0,70.37,3.612,6.933,258.314,12.54,71.68,0.738,"no","2"
"4178","South America",32.145,1.218,0,70.37,3.612,6.933,258.314,12.54,71.68,0.738,"no","2"
"4179","South America",15.829,0.487,0,66.67,3.612,6.933,258.314,12.54,71.68,0.738,"no","2"
"4180","South America",14.368,0.487,0,66.67,3.612,6.933,258.314,12.54,71.68,0.738,"no","2"
"4181","South America",14.124,1.218,0,62.96,3.612,6.933,258.314,12.54,71.68,0.738,"no","3"
"4182","South America",11.932,0.244,0,62.96,3.612,6.933,258.314,12.54,71.68,0.738,"no","3"
"4183","South America",8.523,0.244,0,62.96,3.612,6.933,258.314,12.54,71.68,0.738,"no","3"
"4184","South America",30.44,0.487,0,64.81,3.612,6.933,258.314,12.54,71.68,0.738,"no","4"
"4185","Europe",31.091,1.499,0,59.26,24.718,19.985,133.982,4.79,82.8,0.945,"no","7"
"4186","Europe",27.102,1.273,0,59.26,24.718,19.985,133.982,4.79,82.8,0.945,"no","7"
"4187","Europe",23.509,1.316,0,59.26,24.718,19.985,133.982,4.79,82.8,0.945,"no","7"
"4188","Europe",23.014,1.316,0,59.26,24.718,19.985,133.982,4.79,82.8,0.945,"no","7"
"4189","Europe",19.577,1.103,0,59.26,24.718,19.985,133.982,4.79,82.8,0.945,"no","7"
"4190","Europe",17.766,1.103,0,59.26,24.718,19.985,133.982,4.79,82.8,0.945,"no","7"
"4191","Europe",30.115,0.325,0,59.26,24.718,19.985,133.982,4.79,82.8,0.945,"no","8"
"4192","Europe",23.976,0.382,0,55.56,24.718,19.985,133.982,4.79,82.8,0.945,"no","8"
"4193","Europe",21.501,0.156,0,55.56,24.718,19.985,133.982,4.79,82.8,0.945,"no","9"
"4194","Europe",24.5,0.269,0,55.56,24.718,19.985,133.982,4.79,82.8,0.945,"no","9"
"4195","Europe",30.851,0.226,0,55.56,24.718,19.985,133.982,4.79,82.8,0.945,"no","9"
"4196","Europe",37.994,0.212,0,55.56,24.718,19.985,133.982,4.79,82.8,0.945,"no","9"
"4197","Europe",47.528,0.212,0,55.56,24.718,19.985,133.982,4.79,82.8,0.945,"no","10"
"4198","Europe",47.528,0.212,0,55.56,24.718,19.985,133.982,4.79,82.8,0.945,"no","10"
"4199","Europe",67.176,0.339,0,55.56,24.718,19.985,133.982,4.79,82.8,0.945,"no","10"
"4200","Europe",312.696,1.188,0,55.56,24.718,19.985,133.982,4.79,82.8,0.945,"no","11"
"4201","Europe",391.938,1.188,0,58.33,24.718,19.985,133.982,4.79,82.8,0.945,"no","11"
"4202","Europe",582.588,6.323,0,66.67,24.718,19.985,133.982,4.79,82.8,0.945,"no","12"
"4203","Europe",582.588,6.323,0,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","12"
"4204","Europe",665.14,6.776,0,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","12"
"4205","Europe",665.14,6.776,0,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","12"
"4206","Europe",552.996,4.046,0,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","12"
"4207","Europe",582.998,9.704,0,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","1"
"4208","Europe",736.857,9.987,0,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","1"
"4209","Europe",736.857,9.987,0,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","1"
"4210","Europe",481.152,12.589,0,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","1"
"4211","Europe",334.961,9.647,0,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","1"
"4212","Europe",279.95,8.289,0.34,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","1"
"4213","Europe",298.536,7.412,0.88,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","2"
"4214","Europe",287.843,4.427,0,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","2"
"4215","Europe",287.843,4.427,0,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","2"
"4216","Europe",321.876,3.126,2.37,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","2"
"4217","Europe",382.8,1.895,0,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","3"
"4218","Europe",389.929,2.023,0,69.44,24.718,19.985,133.982,4.79,82.8,0.945,"no","3"
"4219","Europe",505.638,1.98,0,67.59,24.718,19.985,133.982,4.79,82.8,0.945,"no","3"
"4220","Europe",550.28,1.528,0,67.59,24.718,19.985,133.982,4.79,82.8,0.945,"no","3"
"4221","Europe",469.242,1.358,0,65.74,24.718,19.985,133.982,4.79,82.8,0.945,"no","4"
"4222","Europe",522.258,1.598,5.36,65.74,24.718,19.985,133.982,4.79,82.8,0.945,"no","4"
"4223","Europe",10.68,0.017,0,39.35,214.243,18.436,99.739,5.59,83.78,0.955,"no","7"
"4224","Europe",18.784,0.066,0,43.06,214.243,18.436,99.739,5.59,83.78,0.955,"no","8"
"4225","Europe",17.15,0.083,0,43.06,214.243,18.436,99.739,5.59,83.78,0.955,"no","8"
"4226","Europe",17.381,0.083,0,43.06,214.243,18.436,99.739,5.59,83.78,0.955,"no","8"
"4227","Europe",18.025,0.099,0,43.06,214.243,18.436,99.739,5.59,83.78,0.955,"no","8"
"4228","Europe",20.501,0.116,0,43.06,214.243,18.436,99.739,5.59,83.78,0.955,"no","8"
"4229","Europe",25.651,0.033,0,43.06,214.243,18.436,99.739,5.59,83.78,0.955,"no","8"
"4230","Europe",27.417,0.149,0,43.06,214.243,18.436,99.739,5.59,83.78,0.955,"no","8"
"4231","Europe",33.244,0.066,0,43.06,214.243,18.436,99.739,5.59,83.78,0.955,"no","8"
"4232","Europe",39.863,0.132,0,43.06,214.243,18.436,99.739,5.59,83.78,0.955,"no","9"
"4233","Europe",48.843,0.33,0,43.06,214.243,18.436,99.739,5.59,83.78,0.955,"no","9"
"4234","Europe",48.562,0.413,0,43.06,214.243,18.436,99.739,5.59,83.78,0.955,"no","9"
"4235","Europe",140.371,0.297,0,29.17,214.243,18.436,99.739,5.59,83.78,0.955,"no","10"
"4236","Europe",205.274,0.462,0,29.17,214.243,18.436,99.739,5.59,83.78,0.955,"no","10"
"4238","Europe",835.194,3.565,0,41.67,214.243,18.436,99.739,5.59,83.78,0.955,"no","10"
"4239","Europe",746.455,9.937,0,59.26,214.243,18.436,99.739,5.59,83.78,0.955,"no","11"
"4240","Europe",746.455,9.854,0,59.26,214.243,18.436,99.739,5.59,83.78,0.955,"no","11"
"4241","Europe",613.644,10.762,0,59.26,214.243,18.436,99.739,5.59,83.78,0.955,"no","11"
"4242","Europe",467.513,10.399,0,57.41,214.243,18.436,99.739,5.59,83.78,0.955,"no","11"
"4243","Europe",457.047,9.557,0,57.41,214.243,18.436,99.739,5.59,83.78,0.955,"no","11"
"4244","Europe",457.047,9.805,0,57.41,214.243,18.436,99.739,5.59,83.78,0.955,"no","11"
"4245","Europe",497.802,10.449,0,60.19,214.243,18.436,99.739,5.59,83.78,0.955,"no","12"
"4246","Europe",298.239,6.735,0,60.19,214.243,18.436,99.739,5.59,83.78,0.955,"no","1"
"4247","Europe",235.894,6.355,0,60.19,214.243,18.436,99.739,5.59,83.78,0.955,"no","1"
"4248","Europe",189.758,5.051,0,60.19,214.243,18.436,99.739,5.59,83.78,0.955,"no","2"
"4249","Europe",128.585,0.99,3.97,60.19,214.243,18.436,99.739,5.59,83.78,0.955,"no","3"
"4250","Europe",186.573,1.667,5.93,60.19,214.243,18.436,99.739,5.59,83.78,0.955,"no","3"
"4251","Europe",208.262,1.238,6.35,60.19,214.243,18.436,99.739,5.59,83.78,0.955,"no","3"
"4252","Europe",190.831,1.337,7.09,60.19,214.243,18.436,99.739,5.59,83.78,0.955,"no","4"
"4253","Europe",189.016,1.568,7.42,60.19,214.243,18.436,99.739,5.59,83.78,0.955,"no","4"
"4254","Europe",201.395,1.651,0,60.19,214.243,18.436,99.739,5.59,83.78,0.955,"no","4"
"4255","Asia",0.012,0,0,23.15,656,16,103.957,6.8,80.46,0.916,"yes","7"
"4256","Asia",0.006,0,0,23.15,656,16,103.957,22.02,80.46,0.916,"yes","7"
"4257","Asia",0,0,0,23.15,656,16,103.957,7.04,80.46,0.916,"yes","7"
"4258","Asia",0,0,0,23.15,656,16,103.957,6.8,80.46,0.916,"yes","7"
"4259","Asia",0.024,0,0,23.15,656,16,103.957,7.37,80.46,0.916,"yes","8"
"4260","Asia",0.03,0,0,23.15,656,16,103.957,13.57,80.46,0.916,"yes","8"
"4261","Asia",0.018,0,0,23.15,656,16,103.957,10.99,80.46,0.916,"yes","8"
"4262","Asia",0.012,0,0,23.15,656,16,103.957,22.02,80.46,0.916,"yes","9"
"4263","Asia",0.03,0,0,23.15,656,16,103.957,6.8,80.46,0.916,"yes","9"
"4264","Asia",0.024,0,0,23.15,656,16,103.957,10.99,80.46,0.916,"yes","9"
"4265","Asia",0.042,0,0,23.15,656,16,103.957,8.33,80.46,0.916,"yes","10"
"4266","Asia",0.042,0,0,23.15,656,16,103.957,6.8,80.46,0.916,"yes","10"
"4267","Asia",0.066,0,0,23.15,656,16,103.957,8.33,80.46,0.916,"yes","10"
"4268","Asia",0.09,0,0,23.15,656,16,103.957,8.33,80.46,0.916,"yes","10"
"4269","Asia",0.036,0,0,23.15,656,16,103.957,7.37,80.46,0.916,"yes","10"
"4270","Asia",0.102,0,0,23.15,656,16,103.957,6.8,80.46,0.916,"yes","11"
"4271","Asia",0.108,0,0,23.15,656,16,103.957,22.02,80.46,0.916,"yes","11"
"4272","Asia",0.066,0,0,23.15,656,16,103.957,6.8,80.46,0.916,"yes","11"
"4273","Asia",0.234,0,0,19.44,656,16,103.957,6.8,80.46,0.916,"yes","12"
"4274","Asia",0.198,0,0,19.44,656,16,103.957,6.8,80.46,0.916,"yes","12"
"4275","Asia",0.114,0,0,19.44,656,16,103.957,22.02,80.46,0.916,"yes","12"
"4276","Asia",0.132,0,0,19.44,656,16,103.957,10.99,80.46,0.916,"yes","1"
"4277","Asia",0.138,0,0,19.44,656,16,103.957,6.8,80.46,0.916,"yes","1"
"4278","Asia",0.18,0,0,19.44,656,16,103.957,7.04,80.46,0.916,"yes","1"
"4279","Asia",0.15,0.006,0,25,656,16,103.957,6.8,80.46,0.916,"yes","1"
"4280","Asia",0.132,0.006,0,25,656,16,103.957,6.8,80.46,0.916,"yes","1"
"4281","Asia",0.15,0.006,0,25,656,16,103.957,10.99,80.46,0.916,"yes","2"
"4282","Asia",0.108,0.006,0,25,656,16,103.957,17.26,80.46,0.916,"yes","2"
"4283","Asia",0.12,0.006,0,25,656,16,103.957,7.37,80.46,0.916,"yes","3"
"4284","Asia",0.114,0,0,25,656,16,103.957,13.57,80.46,0.916,"yes","3"
"4285","Asia",0.084,0,0,25,656,16,103.957,7.37,80.46,0.916,"yes","3"
"4286","Asia",0.102,0,0,25,656,16,103.957,22.02,80.46,0.916,"yes","3"
"4287","Asia",0.144,0,0,25,656,16,103.957,22.02,80.46,0.916,"yes","4"
"4288","Asia",0.066,0,0,23.15,656,16,103.957,6.8,80.46,0.916,"yes","4"
"4289","Asia",5.422,0.015,0,52.78,64.281,3.466,427.698,7.11,71.1,0.668,"no","7"
"4290","Asia",4.913,0.03,0,47.22,64.281,3.466,427.698,7.11,71.1,0.668,"no","7"
"4291","Asia",4.239,0.015,0,47.22,64.281,3.466,427.698,7.11,71.1,0.668,"no","8"
"4292","Asia",4.329,0.015,0,39.81,64.281,3.466,427.698,7.11,71.1,0.668,"no","9"
"4293","Asia",4.538,0,0,39.81,64.281,3.466,427.698,7.11,71.1,0.668,"no","9"
"4294","Asia",4.493,0.03,0,39.81,64.281,3.466,427.698,7.11,71.1,0.668,"no","9"
"4295","Asia",4.449,0.03,0,39.81,64.281,3.466,427.698,7.11,71.1,0.668,"no","9"
"4296","Asia",4.209,0.015,0,39.81,64.281,3.466,427.698,7.11,71.1,0.668,"no","10"
"4297","Asia",4.149,0.015,0,39.81,64.281,3.466,427.698,7.11,71.1,0.668,"no","10"
"4298","Asia",4.059,0.015,0,39.81,64.281,3.466,427.698,7.11,71.1,0.668,"no","10"
"4299","Asia",4.104,0.03,0,39.81,64.281,3.466,427.698,7.11,71.1,0.668,"no","11"
"4300","Asia",3.58,0.015,0,42.59,64.281,3.466,427.698,7.11,71.1,0.668,"no","12"
"4301","Asia",3.46,0.015,0,42.59,64.281,3.466,427.698,7.11,71.1,0.668,"no","12"
"4302","Asia",3.37,0.015,0,42.59,64.281,3.466,427.698,7.11,71.1,0.668,"no","12"
"4303","Asia",0.045,0,0,42.59,64.281,3.466,427.698,7.11,71.1,0.668,"no","1"
"4304","Asia",0,0,0,48.15,64.281,3.466,427.698,7.11,71.1,0.668,"no","1"
"4305","Asia",0,0,0,37.04,64.281,3.466,427.698,7.11,71.1,0.668,"no","1"
"4306","Asia",0,0,0,25.93,64.281,3.466,427.698,7.11,71.1,0.668,"no","1"
"4307","Asia",0,0,0,31.48,64.281,3.466,427.698,7.11,71.1,0.668,"no","2"
"4308","Asia",0,0,0,31.48,64.281,3.466,427.698,7.11,71.1,0.668,"no","2"
"4309","Asia",0,0,0,31.48,64.281,3.466,427.698,7.11,71.1,0.668,"no","3"
"4310","Asia",0,0,0,31.48,64.281,3.466,427.698,7.11,71.1,0.668,"no","3"
"4311","Asia",0,0,0,31.48,64.281,3.466,427.698,7.11,71.1,0.668,"no","4"
"4312","Africa",0,0,0,31.48,64.699,3.108,217.288,5.75,65.46,0.529,"no","8"
"4313","Africa",0,0,0,31.48,64.699,3.108,217.288,5.75,65.46,0.529,"no","8"
"4314","Africa",0,0,0,31.48,64.699,3.108,217.288,5.75,65.46,0.529,"no","8"
"4315","Africa",0,0,0,31.48,64.699,3.108,217.288,5.75,65.46,0.529,"no","8"
"4316","Africa",0,0,0,25.93,64.699,3.108,217.288,5.75,65.46,0.529,"no","8"
"4317","Africa",0,0,0,28.7,64.699,3.108,217.288,5.75,65.46,0.529,"no","8"
"4318","Africa",0,0,0,28.7,64.699,3.108,217.288,5.75,65.46,0.529,"no","8"
"4319","Africa",0,0,0,12.04,64.699,3.108,217.288,5.75,65.46,0.529,"no","9"
"4320","Africa",0,0,0,12.04,64.699,3.108,217.288,5.75,65.46,0.529,"no","10"
"4321","Africa",0,0,0,17.59,64.699,3.108,217.288,5.75,65.46,0.529,"no","10"
"4322","Africa",0,0,0,17.59,64.699,3.108,217.288,5.75,65.46,0.529,"no","11"
"4323","Africa",0,0,0,17.59,64.699,3.108,217.288,5.75,65.46,0.529,"no","11"
"4324","Africa",0,0,0,17.59,64.699,3.108,217.288,5.75,65.46,0.529,"no","11"
"4325","Africa",0,0,0,17.59,64.699,3.108,217.288,5.75,65.46,0.529,"no","11"
"4326","Africa",0,0,0,17.59,64.699,3.108,217.288,5.75,65.46,0.529,"no","12"
"4327","Africa",0,0,0,6.48,64.699,3.108,217.288,5.75,65.46,0.529,"no","12"
"4328","Africa",0,0,0,6.48,64.699,3.108,217.288,5.75,65.46,0.529,"no","12"
"4329","Africa",0,0,0,6.48,64.699,3.108,217.288,5.75,65.46,0.529,"no","12"
"4330","Africa",0,0,0,6.48,64.699,3.108,217.288,5.75,65.46,0.529,"no","12"
"4331","Africa",0,0,0,6.48,64.699,3.108,217.288,5.75,65.46,0.529,"no","12"
"4332","Africa",0,0,0,6.48,64.699,3.108,217.288,5.75,65.46,0.529,"no","1"
"4333","Africa",0,0,0,6.48,64.699,3.108,217.288,5.75,65.46,0.529,"no","1"
"4334","Africa",0,0,0,6.48,64.699,3.108,217.288,5.75,65.46,0.529,"no","1"
"4335","Africa",0,0,0,6.48,64.699,3.108,217.288,5.75,65.46,0.529,"no","1"
"4336","Africa",0,0,0,8.33,64.699,3.108,217.288,5.75,65.46,0.529,"no","2"
"4337","Africa",0,0,0,8.33,64.699,3.108,217.288,5.75,65.46,0.529,"no","2"
"4338","Africa",0,0,0,8.33,64.699,3.108,217.288,5.75,65.46,0.529,"no","3"
"4339","Africa",0,0,0,8.33,64.699,3.108,217.288,5.75,65.46,0.529,"no","3"
"4340","Africa",0,0,0,8.33,64.699,3.108,217.288,5.75,65.46,0.529,"no","3"
"4341","Africa",0,0,0,8.33,64.699,3.108,217.288,5.75,65.46,0.529,"no","3"
"4342","Africa",0,0,0,8.33,64.699,3.108,217.288,5.75,65.46,0.529,"no","4"
"4343","Asia",0.061,0,0,52.78,135.132,11.373,109.861,7.04,77.15,0.777,"no","7"
"4344","Asia",0.086,0,0,52.78,135.132,11.373,109.861,7.04,77.15,0.777,"no","7"
"4345","Asia",0.072,0,0,52.78,135.132,11.373,109.861,7.04,77.15,0.777,"no","8"
"4346","Asia",0.029,0,0,50,135.132,11.373,109.861,7.04,77.15,0.777,"no","8"
"4347","Asia",0.039,0,0,50,135.132,11.373,109.861,7.04,77.15,0.777,"no","8"
"4348","Asia",0.061,0,0,44.44,135.132,11.373,109.861,7.04,77.15,0.777,"no","9"
"4349","Asia",0.088,0,0,47.22,135.132,11.373,109.861,7.04,77.15,0.777,"no","10"
"4350","Asia",0.102,0,0,47.22,135.132,11.373,109.861,7.04,77.15,0.777,"no","10"
"4351","Asia",0.102,0,0,47.22,135.132,11.373,109.861,7.04,77.15,0.777,"no","10"
"4352","Asia",0.092,0,0,47.22,135.132,11.373,109.861,7.04,77.15,0.777,"no","11"
"4353","Asia",0.088,0,0,47.22,135.132,11.373,109.861,7.04,77.15,0.777,"no","11"
"4354","Asia",0.076,0,0,47.22,135.132,11.373,109.861,7.04,77.15,0.777,"no","11"
"4355","Asia",0.065,0,0,50,135.132,11.373,109.861,7.04,77.15,0.777,"no","11"
"4356","Asia",0.242,0,0,50,135.132,11.373,109.861,7.04,77.15,0.777,"no","12"
"4357","Asia",3.692,0.008,0,62.04,135.132,11.373,109.861,7.04,77.15,0.777,"no","1"
"4358","Asia",5.465,0.01,0,52.78,135.132,11.373,109.861,7.04,77.15,0.777,"no","1"
"4359","Asia",10.604,0.004,0,40.74,135.132,11.373,109.861,7.04,77.15,0.777,"no","2"
"4360","Asia",6.351,0,0,40.74,135.132,11.373,109.861,7.04,77.15,0.777,"no","2"
"4361","Asia",0.839,0.004,0,47.22,135.132,11.373,109.861,7.04,77.15,0.777,"no","3"
"4362","Asia",0.839,0.004,0,47.22,135.132,11.373,109.861,7.04,77.15,0.777,"no","3"
"4363","Asia",2.44,0.008,0,47.22,135.132,11.373,109.861,7.04,77.15,0.777,"no","3"
"4364","Asia",0.757,0.004,0.06,47.22,135.132,11.373,109.861,7.04,77.15,0.777,"no","4"
"4365","Asia",8.778,0.004,0,40.74,135.132,11.373,109.861,7.04,77.15,0.777,"no","4"
"4366","Africa",0.193,0,0,26.85,74.228,8.001,318.991,8.52,76.7,0.74,"no","7"
"4367","Africa",0.326,0,0,26.85,74.228,8.001,318.991,8.52,76.7,0.74,"no","7"
"4368","Africa",0.556,0,0,26.85,74.228,8.001,318.991,8.52,76.7,0.74,"no","7"
"4369","Africa",1.136,0,0,26.85,74.228,8.001,318.991,8.52,76.7,0.74,"no","7"
"4370","Africa",8.413,0.121,0,24.07,74.228,8.001,318.991,8.52,76.7,0.74,"no","8"
"4371","Africa",9.428,0.121,0,24.07,74.228,8.001,318.991,8.52,76.7,0.74,"no","8"
"4372","Africa",14.553,0.205,0,26.85,74.228,8.001,318.991,8.52,76.7,0.74,"no","9"
"4373","Africa",14.759,0.181,0,26.85,74.228,8.001,318.991,8.52,76.7,0.74,"no","9"
"4374","Africa",57.234,0.568,0,23.15,74.228,8.001,318.991,8.52,76.7,0.74,"no","9"
"4375","Africa",64.414,0.967,0,23.15,74.228,8.001,318.991,8.52,76.7,0.74,"no","10"
"4376","Africa",124.815,1.898,0,54.63,74.228,8.001,318.991,8.52,76.7,0.74,"no","10"
"4377","Africa",116.91,3.578,0,54.63,74.228,8.001,318.991,8.52,76.7,0.74,"no","10"
"4378","Africa",96.083,3.288,0,54.63,74.228,8.001,318.991,8.52,76.7,0.74,"no","10"
"4379","Africa",101.365,4.992,0,75,74.228,8.001,318.991,8.52,76.7,0.74,"no","10"
"4380","Africa",102.623,5.923,0,62.96,74.228,8.001,318.991,8.52,76.7,0.74,"no","11"
"4381","Africa",96.373,4.545,0,68.52,74.228,8.001,318.991,8.52,76.7,0.74,"no","12"
"4382","Africa",98.271,4.533,0,68.52,74.228,8.001,318.991,8.52,76.7,0.74,"no","12"
"4383","Africa",91.575,4.327,0,68.52,74.228,8.001,318.991,8.52,76.7,0.74,"no","12"
"4384","Africa",87.078,3.868,0,68.52,74.228,8.001,318.991,8.52,76.7,0.74,"no","12"
"4385","Africa",148.18,4.4,0,71.3,74.228,8.001,318.991,8.52,76.7,0.74,"no","1"
"4386","Africa",225.878,4.968,0,69.91,74.228,8.001,318.991,8.52,76.7,0.74,"no","1"
"4387","Africa",236.274,6.056,0,72.22,74.228,8.001,318.991,8.52,76.7,0.74,"no","1"
"4388","Africa",93.17,5.5,0,79.63,74.228,8.001,318.991,8.52,76.7,0.74,"no","2"
"4389","Africa",51.505,2.405,0,62.04,74.228,8.001,318.991,8.52,76.7,0.74,"no","3"
"4390","Africa",49.921,2.272,0,62.04,74.228,8.001,318.991,8.52,76.7,0.74,"no","3"
"4391","Africa",46.803,1.898,0,62.04,74.228,8.001,318.991,8.52,76.7,0.74,"no","3"
"4392","Africa",48.422,2.152,0,53.7,74.228,8.001,318.991,8.52,76.7,0.74,"no","3"
"4393","Africa",104.339,2.732,0,53.7,74.228,8.001,318.991,8.52,76.7,0.74,"no","4"
"4394","Asia",11.047,0.193,0,42.59,104.914,8.153,171.285,12.13,77.69,0.82,"no","7"
"4395","Asia",13.132,0.202,0,48.15,104.914,8.153,171.285,12.13,77.69,0.82,"no","8"
"4396","Asia",13.798,0.188,0,48.15,104.914,8.153,171.285,12.13,77.69,0.82,"no","8"
"4397","Asia",14.247,0.205,0,48.15,104.914,8.153,171.285,12.13,77.69,0.82,"no","8"
"4398","Asia",14.474,0.234,0,48.15,104.914,8.153,171.285,12.13,77.69,0.82,"no","8"
"4399","Asia",15.05,0.247,0,48.15,104.914,8.153,171.285,12.13,77.69,0.82,"no","8"
"4400","Asia",17.804,0.43,0,44.44,104.914,8.153,171.285,12.13,77.69,0.82,"no","9"
"4401","Asia",19.872,0.771,0,69.91,104.914,8.153,171.285,12.13,77.69,0.82,"no","9"
"4402","Asia",19.787,0.767,0,69.91,104.914,8.153,171.285,12.13,77.69,0.82,"no","9"
"4403","Asia",17.035,0.791,0,69.91,104.914,8.153,171.285,12.13,77.69,0.82,"no","10"
"4404","Asia",20.956,0.806,0,69.91,104.914,8.153,171.285,12.13,77.69,0.82,"no","10"
"4405","Asia",23.27,0.855,0,69.91,104.914,8.153,171.285,12.13,77.69,0.82,"no","10"
"4406","Asia",24.527,0.852,0,69.91,104.914,8.153,171.285,12.13,77.69,0.82,"no","10"
"4407","Asia",31.646,1.023,0,62.5,104.914,8.153,171.285,12.13,77.69,0.82,"no","11"
"4408","Asia",368.839,2.232,0,66.2,104.914,8.153,171.285,12.13,77.69,0.82,"no","12"
"4409","Asia",307.588,2.654,0,62.5,104.914,8.153,171.285,12.13,77.69,0.82,"no","12"
